id,battery_power,blue,clock_speed,dual_sim,fc,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,combined_g,screen_size,pixel_density
298,848,True,0.6,False,0,31,0.7,123,5,1,1108,18,True,False,3,16.2,13953.3
299,1430,True,2.0,True,0,16,0.2,171,4,1,2916,10,True,False,4,6.7,78637.6
300,768,True,0.5,True,1,45,0.1,175,4,16,3947,12,True,False,3,6.1,262567.9
301,1856,True,1.9,True,9,15,0.5,160,3,14,1514,13,True,False,4,7.1,45253.5
302,900,True,0.5,False,11,64,0.7,149,4,12,942,2,True,False,4,13.9,8353.4
303,1729,False,2.3,True,0,38,0.2,136,7,8,700,7,True,True,3,8.2,17935.4
304,1533,True,2.8,False,3,42,0.2,87,1,13,3246,8,True,False,2,10.2,208753.7
305,1210,True,2.3,False,0,63,0.9,141,6,4,977,20,False,False,3,15.2,5908.6
306,1880,True,1.8,True,1,10,0.5,198,8,4,3538,17,False,True,4,24.8,114601.3
307,996,False,0.5,True,14,61,0.8,174,7,15,1235,16,True,True,3,14.9,26550.3
308,1175,False,3.0,True,12,40,0.1,172,5,18,1507,18,True,False,4,20.5,49551.8
309,1773,False,0.5,True,7,33,0.3,143,5,13,1994,20,False,False,3,18.4,52840.8
310,1263,False,2.4,True,11,54,0.6,100,5,14,458,15,False,False,4,13.0,1714.2
311,1956,False,1.2,True,10,5,0.8,156,4,11,2130,10,True,True,4,7.6,200672.4
312,992,False,1.6,True,10,27,0.3,162,4,14,3894,13,False,True,3,17.5,4645.8
313,911,True,1.7,False,1,13,0.3,126,5,2,1843,11,False,True,4,14.3,37893.7
314,1979,False,0.5,True,15,54,0.3,136,3,19,3151,20,True,True,3,12.0,73088.2
315,1899,False,0.5,True,0,55,0.3,93,4,0,1796,11,False,True,4,8.1,332367.8
316,1649,True,0.8,True,1,40,0.1,159,3,3,2755,3,False,True,4,17.5,5927.0
317,1095,True,1.8,True,9,47,0.3,152,6,15,1334,12,False,True,2,12.2,53013.0
318,1074,False,0.7,False,0,61,0.6,117,4,11,2791,12,False,True,4,7.1,76035.2
319,656,False,2.7,True,0,48,0.2,164,2,0,1132,14,False,False,4,5.0,30784.8
320,1394,True,2.7,True,7,8,0.8,150,3,9,730,4,True,True,2,16.6,13184.9
321,1632,True,1.1,False,2,45,0.8,132,4,3,379,19,False,False,4,22.2,1244.7
322,1225,False,2.9,False,13,35,0.5,128,3,17,1261,15,False,False,2,12.6,156568.3
323,1337,True,2.4,True,0,48,0.9,107,6,2,3213,15,False,False,2,11.2,82558.1
324,1178,True,1.1,True,0,11,0.5,98,2,1,2106,4,False,True,4,19.7,130603.5
325,1269,False,1.5,True,1,51,0.7,180,4,19,827,12,True,False,3,16.2,45100.0
326,1526,True,1.2,False,7,32,0.5,128,4,12,647,18,False,True,4,19.2,95520.0
327,986,False,0.7,True,7,16,0.4,144,8,9,300,7,False,True,4,9.4,15633.2
328,848,False,0.5,True,1,41,0.2,171,2,2,3939,3,True,False,4,6.7,58779.1
329,1904,True,0.5,True,8,14,0.5,95,4,13,2091,6,True,True,2,8.0,65826.0
330,803,True,2.2,True,0,16,0.1,105,1,0,1492,18,False,False,3,20.8,7041.5
331,1399,True,1.9,True,1,56,0.3,153,1,15,3128,19,True,False,3,17.1,4645.0
332,788,True,1.5,True,0,22,0.5,163,4,6,3750,12,False,True,4,16.4,117649.3
333,579,True,1.1,False,6,58,0.2,125,1,9,1435,10,False,False,4,20.1,65891.0
334,1010,False,0.7,True,4,28,0.5,195,8,5,3302,7,True,False,4,14.1,6978.5
335,530,True,0.5,True,0,47,0.5,93,3,2,3455,2,True,True,3,20.6,20497.9
336,1289,True,1.8,False,1,64,0.6,125,7,14,2782,14,False,True,2,9.5,9979.4
337,1877,True,0.5,False,4,10,0.9,123,8,6,3969,7,False,True,2,6.0,13623.3
338,1764,False,2.7,False,11,48,0.9,90,7,17,1589,20,True,True,4,21.5,11998.3
339,1709,False,2.2,True,1,13,0.6,191,6,6,3899,3,False,True,4,20.6,1853.6
340,1690,False,1.3,True,0,28,0.9,85,3,1,3571,6,False,True,3,18.1,95962.9
341,600,False,2.5,True,3,9,0.2,145,4,10,2800,5,True,False,2,18.0,23165.3
342,743,False,0.5,False,9,53,0.3,149,2,10,2938,13,True,True,4,9.5,75463.2
343,1850,False,2.2,True,9,41,0.8,133,8,13,3032,10,True,True,3,8.1,1726.7
344,1297,False,0.5,True,12,17,0.1,196,1,14,3652,12,True,True,2,19.4,23426.1
345,1706,False,1.8,True,10,44,0.2,137,5,13,3238,20,False,False,4,5.8,177765.5
346,1967,False,0.5,False,11,23,0.6,135,5,16,325,3,False,True,4,16.0,100431.6
347,1392,True,0.5,True,6,63,0.5,181,2,9,3850,13,True,False,2,14.4,58414.2
348,1248,True,2.1,True,2,12,0.1,170,2,3,1266,6,True,False,4,11.0,41089.5
349,894,True,0.5,True,2,27,0.3,192,2,6,3454,14,True,False,2,9.8,149880.8
350,1829,False,0.5,False,2,54,0.6,98,3,20,1634,12,False,False,4,7.0,63468.6
351,1372,False,0.6,False,3,42,0.7,124,6,10,3208,9,True,True,4,18.7,7265.5
352,1429,True,1.0,False,7,11,0.7,150,4,8,1955,2,True,False,3,8.6,41217.2
353,706,False,0.5,True,10,4,0.8,190,5,18,3735,20,True,True,4,13.9,14177.3
354,649,False,1.9,False,0,51,0.6,179,4,12,3446,18,True,True,2,12.1,134670.4
355,1137,True,0.8,False,3,7,1.0,122,3,18,946,7,False,True,4,13.6,24480.9
356,1320,True,0.5,True,11,6,0.2,164,1,14,1626,14,False,True,4,14.2,133691.8
357,792,False,0.8,False,7,48,0.5,144,4,16,1583,20,True,True,2,15.1,21817.7
358,918,True,2.7,False,7,25,0.9,149,7,8,3676,2,False,True,3,6.3,52269.8
359,929,True,0.5,True,7,13,1.0,146,7,8,1704,5,False,False,4,15.1,24177.6
360,767,True,0.5,True,4,30,0.8,100,5,8,3485,4,False,True,3,9.1,171438.5
361,1739,False,2.6,False,9,39,0.5,135,8,10,1882,8,True,False,3,17.7,9508.6
362,1315,False,0.5,False,0,15,0.4,134,1,0,3928,8,False,True,4,8.9,34284.9
363,1388,False,1.4,True,4,31,0.6,184,1,14,346,12,False,False,4,8.2,235455.4
364,1981,False,2.5,True,1,36,0.3,94,4,2,395,15,True,False,2,11.4,16359.3
365,569,False,0.5,True,1,53,1.0,170,8,20,1243,10,True,False,4,19.7,36072.8
366,1930,False,1.3,False,2,57,0.2,151,1,9,682,8,False,True,2,18.9,40070.2
367,725,True,0.5,False,10,61,0.8,108,3,17,3074,12,False,True,2,9.2,14356.5
368,1690,False,2.2,False,0,51,0.8,130,8,15,451,7,False,True,2,7.2,108138.3
369,712,True,1.4,False,1,33,0.2,86,4,5,1471,10,False,False,4,15.0,8682.5
370,1603,True,0.5,True,8,37,1.0,95,8,9,1748,5,True,False,4,18.0,128858.9
371,1850,True,2.8,False,0,18,0.1,132,8,3,1853,9,True,False,3,15.0,58320.4
372,1472,True,0.7,True,4,41,1.0,145,3,6,1514,16,True,True,4,8.1,18493.6
373,1858,False,0.7,True,1,43,0.2,167,5,3,1886,7,True,True,4,9.5,178930.7
374,1543,True,2.6,True,0,46,0.8,116,8,13,3023,4,True,False,4,7.2,4526.7
375,652,True,2.8,True,4,37,0.8,174,6,11,2904,16,False,False,2,17.9,38392.8
376,546,False,1.8,True,6,55,0.9,100,6,12,628,10,True,True,4,12.4,58722.7
377,1408,True,1.4,True,1,6,0.9,145,8,3,1833,19,True,False,2,9.1,47223.3
378,1021,False,1.5,True,3,31,0.1,97,7,10,1066,17,True,True,4,23.4,10718.1
379,567,False,1.4,True,14,60,0.1,111,2,15,1150,4,False,True,3,23.3,8650.3
380,1967,True,2.6,True,4,62,1.0,91,8,10,2839,10,False,False,3,14.8,169375.0
381,1658,False,2.0,True,8,61,0.1,180,3,20,2857,5,False,True,4,7.1,68633.8
382,1088,True,3.0,True,2,52,0.3,164,7,4,1447,15,True,True,4,24.8,2039.0
383,542,True,0.7,False,2,12,0.2,185,2,3,3445,4,True,True,4,17.1,192754.7
384,788,False,1.6,True,6,52,0.1,96,1,20,1941,19,True,False,4,14.0,54362.9
385,576,True,2.5,True,10,57,0.7,179,5,15,2522,12,True,False,2,12.1,138091.2
386,950,True,1.6,False,5,41,0.5,188,3,20,2932,20,False,False,4,12.2,11500.9
387,518,True,0.8,False,3,17,0.5,133,3,7,2239,7,True,True,4,7.6,56771.1
388,1996,True,1.9,False,4,55,0.3,81,7,8,1852,4,True,True,2,8.2,180279.3
389,1197,False,2.9,False,6,38,0.1,83,6,17,3525,16,False,False,4,15.8,183263.3
390,1006,True,2.5,True,9,14,0.7,186,1,12,1955,9,True,False,3,18.0,12373.3
391,1679,True,1.5,False,2,4,0.1,133,4,3,1557,12,False,True,4,21.9,8462.1
392,1262,False,1.4,True,7,64,0.1,116,7,16,3060,4,True,True,4,5.1,7385.5
393,560,False,1.3,True,13,29,1.0,160,1,19,2832,7,False,False,3,16.0,67327.1
394,904,False,2.4,False,5,55,0.6,158,4,13,2008,16,False,False,4,6.1,66255.1
395,1834,True,2.1,False,1,55,0.1,137,3,10,2420,8,False,True,4,15.3,51629.4
396,681,False,1.2,True,8,13,0.8,87,3,17,292,18,False,True,2,15.6,11464.6
397,687,False,0.6,True,13,14,0.4,185,2,16,1580,19,True,True,4,19.4,60207.2
398,863,False,2.9,False,11,52,0.8,119,6,13,1345,20,False,False,4,7.0,234260.0
399,518,True,2.7,False,0,45,0.7,159,6,15,1208,9,True,False,4,13.5,30873.8
400,1488,False,1.8,False,0,2,0.1,124,4,0,3349,2,False,False,4,18.0,33022.5
401,944,False,2.4,False,0,35,0.5,127,3,1,2804,10,True,False,3,9.8,513.6
402,1283,False,0.5,True,6,48,0.5,176,6,9,1182,17,True,False,3,13.6,62376.5
403,817,True,1.0,True,13,40,0.8,140,4,17,436,14,False,True,4,19.9,106140.7
404,804,False,2.6,True,2,49,0.6,105,1,18,2256,7,False,True,3,16.0,37442.6
405,1883,True,2.6,False,2,50,0.1,169,5,3,427,10,False,True,4,18.8,9340.1
406,1177,False,0.5,False,5,2,0.9,141,7,12,715,4,False,False,4,19.6,19825.0
407,1765,True,2.0,False,7,18,0.9,85,4,8,1199,10,False,False,3,8.1,154293.8
408,1997,False,2.1,False,10,60,0.7,84,8,16,788,8,False,True,4,22.7,83978.4
409,989,True,2.6,True,1,14,0.2,148,4,11,507,13,True,True,2,16.4,34064.5
410,1370,True,0.6,True,0,56,0.5,124,6,3,974,15,False,False,4,6.4,159819.8
411,861,False,0.5,False,0,64,0.8,105,7,1,600,12,True,False,2,15.0,170990.9
412,1745,False,1.8,False,0,45,0.1,110,2,2,2352,16,False,True,3,14.2,108883.8
413,1187,False,0.6,True,0,4,0.7,92,8,0,2518,20,True,True,4,18.4,50323.6
414,1422,True,1.8,False,12,3,0.9,145,1,13,3941,2,False,False,2,11.4,109748.2
415,658,True,2.4,False,0,38,1.0,94,8,1,2585,8,False,False,4,19.1,32602.1
416,1180,True,2.3,True,0,32,0.8,97,2,1,3504,10,True,True,4,18.4,153504.7
417,521,True,2.6,True,1,64,0.8,200,4,11,834,12,True,True,4,7.8,80278.8
418,666,False,1.1,False,1,28,0.9,179,1,13,3850,9,True,True,4,8.6,26763.0
419,805,True,1.5,False,0,25,0.3,174,2,3,1580,3,False,False,3,19.8,14579.1
420,1008,True,2.9,False,0,39,0.9,161,6,5,3589,18,False,True,3,14.0,49558.6
421,986,False,2.8,False,0,26,0.1,80,8,9,1316,8,False,False,4,8.6,0.0
422,1655,False,2.0,False,0,23,0.6,192,2,1,1872,13,True,False,3,14.2,26452.5
423,1391,True,0.5,False,0,53,0.2,114,5,1,1114,17,False,True,4,8.0,189364.5
424,1042,True,0.5,True,11,13,0.1,148,3,20,1715,7,True,True,3,18.4,3030.5
425,916,True,1.1,True,5,44,0.9,116,3,16,2367,7,False,True,4,9.4,107540.0
426,681,False,2.6,False,1,29,0.9,162,3,7,575,4,True,True,3,15.8,106391.4
427,1224,True,1.1,True,1,34,1.0,138,6,3,2992,3,True,False,4,13.9,194625.5
428,1234,False,2.1,True,4,44,0.4,107,3,17,2819,8,False,True,4,13.3,63160.8
429,1093,True,2.7,False,8,63,0.5,138,8,9,3556,13,False,True,2,13.2,90108.3
430,583,False,0.5,False,9,33,0.9,136,5,18,3236,13,False,False,4,15.0,197860.1
431,1598,True,1.0,True,8,49,0.5,115,2,14,1313,7,True,False,4,12.2,54272.2
432,1988,True,2.8,True,3,34,0.4,163,3,16,2872,20,True,True,3,9.2,262913.2
433,1746,False,0.5,True,9,51,0.8,184,7,19,1822,15,True,False,2,24.8,24018.5
434,907,True,2.7,False,8,53,0.7,156,2,13,3469,12,False,False,3,9.4,2001.1
435,1472,False,0.5,False,3,53,0.7,103,1,4,2001,14,True,True,4,14.0,21587.1
436,916,True,1.3,False,5,10,0.8,173,4,8,3706,15,True,False,2,12.0,3626.3
437,1427,True,0.8,True,2,31,0.9,186,1,20,2542,10,False,False,2,9.2,102029.3
438,1101,True,2.9,True,3,5,0.5,141,5,7,1567,11,True,False,3,15.1,3826.5
439,723,True,0.5,False,0,36,0.8,104,4,0,2669,16,False,True,2,18.0,7510.1
440,1403,False,0.7,True,4,32,0.1,117,1,5,2499,4,False,True,2,18.9,7492.4
441,657,True,0.8,True,4,45,0.1,87,1,6,2273,10,True,False,2,19.2,55321.9
442,1688,True,0.8,False,0,14,0.9,118,1,2,1773,18,True,True,3,13.0,5261.5
443,1086,False,0.5,False,10,35,0.6,125,7,17,421,6,False,True,3,8.6,86952.6
444,876,True,1.1,False,2,48,0.9,196,2,3,630,18,False,True,4,19.2,33432.3
445,1065,False,0.5,False,0,25,0.6,189,6,1,1114,19,False,True,2,5.1,151548.2
446,1235,False,1.5,False,3,33,0.1,164,8,16,1623,20,True,True,3,10.4,115096.4
447,1959,True,2.7,False,0,2,0.2,92,3,11,2125,8,True,False,4,15.7,89595.9
448,650,True,1.5,False,12,48,0.8,187,4,14,1622,19,True,True,3,10.0,127292.6
449,1465,True,2.9,False,0,38,0.3,88,1,7,1162,10,True,True,3,17.2,17035.7
450,1030,False,0.9,False,6,29,0.1,113,1,7,3762,12,False,False,4,6.4,16965.0
451,853,True,1.9,True,17,26,0.5,94,6,18,3069,20,False,False,4,25.5,3652.5
452,744,True,2.2,False,6,52,0.9,196,4,7,1571,18,True,True,4,8.6,18697.7
453,583,True,1.1,True,15,24,0.4,168,2,19,3260,14,True,False,3,15.2,22000.7
454,690,False,0.5,False,2,62,0.3,88,1,9,3206,19,False,False,3,18.9,41530.2
455,683,True,1.9,True,16,56,0.1,190,1,17,592,3,False,False,4,19.2,4387.5
456,590,False,2.3,True,2,30,0.3,178,3,14,1188,14,False,True,3,21.1,19002.4
457,1266,True,1.0,False,0,2,0.7,87,7,1,3067,16,False,True,4,14.9,58287.2
458,815,True,1.8,False,9,18,0.9,83,7,12,2131,5,True,False,2,18.4,6933.4
459,1893,True,1.5,True,0,42,0.5,179,1,3,1425,10,False,False,4,19.0,110378.1
460,1202,False,2.5,True,3,22,0.4,112,2,8,291,4,False,False,2,5.4,689277.8
461,1577,True,1.5,False,16,3,0.7,180,8,17,3116,16,True,False,4,14.3,20956.6
462,1234,False,2.9,False,8,44,0.8,129,1,12,2440,19,True,False,4,8.1,416253.5
463,717,False,1.8,False,1,25,0.4,173,5,8,3631,6,False,True,4,7.8,135912.3
464,1074,True,1.5,False,5,35,0.6,193,4,13,1104,15,True,False,2,18.9,8497.0
465,1439,True,1.2,False,11,58,0.2,183,1,20,3069,2,True,False,4,20.2,61004.4
466,983,True,1.6,False,7,55,0.4,168,8,8,1425,4,True,False,4,14.0,14101.1
467,1988,False,2.5,False,7,63,0.6,153,4,11,2276,11,False,False,4,14.8,38936.1
468,1692,False,1.3,True,0,25,0.7,149,3,12,3192,3,True,True,4,9.8,215171.2
469,718,True,0.5,True,2,35,0.9,181,4,5,3021,12,False,True,2,10.8,200133.1
470,1519,False,0.5,False,0,36,0.6,93,8,2,3082,9,False,False,4,21.1,58017.6
471,776,False,3.0,True,9,9,0.5,110,2,12,1346,3,False,True,2,5.4,105336.3
472,881,True,2.8,False,1,36,0.5,167,1,6,2354,5,True,True,3,21.5,92751.8
473,1018,False,0.6,True,0,25,0.8,152,7,2,732,13,True,False,4,14.4,12491.1
474,1031,True,0.5,True,2,31,0.1,82,8,19,2305,4,True,False,4,10.8,95810.0
475,875,False,1.0,False,14,37,0.6,151,7,20,2985,9,True,True,3,6.1,352467.5
476,1341,False,1.0,False,5,40,0.2,128,5,12,265,3,True,True,4,19.2,126968.8
477,560,True,2.4,False,4,5,0.3,106,1,8,2050,6,False,False,4,22.2,83534.6
478,1719,False,2.1,False,0,63,0.7,189,7,2,1669,13,False,True,4,14.0,68870.9
479,1703,False,1.6,False,16,43,1.0,139,8,17,585,17,True,True,4,17.0,20648.0
480,1408,True,1.8,False,1,59,0.8,168,1,2,342,8,False,True,3,8.0,131565.0
481,701,True,0.8,False,3,53,0.2,87,4,7,1972,5,False,False,3,12.0,101782.2
482,1560,True,0.5,False,14,47,0.3,172,2,18,1540,3,False,False,2,18.4,94363.0
483,695,True,1.0,False,4,51,0.8,93,5,5,2463,4,True,True,3,7.3,12823.6
484,1487,False,0.6,False,18,6,0.8,191,4,19,3259,13,False,True,4,14.2,50202.8
485,1546,True,2.7,False,3,55,0.2,115,7,14,3371,15,False,True,2,17.5,129797.1
486,511,True,0.7,False,12,43,0.4,120,4,15,3370,6,False,False,4,16.8,121646.0
487,507,False,1.1,False,5,33,0.6,186,1,6,2884,7,False,False,2,19.3,24865.0
488,1490,True,1.1,False,2,10,0.6,130,2,7,2994,8,False,True,3,16.0,154867.6
489,1859,False,0.5,False,0,52,1.0,187,1,2,1604,10,False,False,4,19.2,32753.4
490,1257,False,1.8,False,3,31,0.6,155,5,10,2014,12,False,False,4,17.0,90717.5
491,926,False,2.7,True,0,29,0.7,118,5,18,2709,18,False,True,4,6.4,86922.8
492,1303,False,0.5,False,2,7,0.6,98,4,5,2865,12,False,False,2,17.3,81613.9
493,657,False,1.6,True,0,35,0.6,143,5,14,3617,14,False,True,2,22.0,83500.2
494,1812,False,0.9,True,9,44,0.2,197,3,16,3814,13,True,False,3,10.8,33554.4
495,1943,False,0.5,True,0,29,0.4,121,1,1,1990,11,True,True,4,5.4,91748.1
496,1082,True,0.9,False,4,24,0.9,167,7,9,1428,12,True,False,4,16.0,20214.1
497,721,True,2.6,False,1,49,0.6,168,4,8,3473,17,False,False,2,17.0,1231.2
498,654,True,1.5,True,2,56,0.7,122,1,4,2609,16,True,True,3,7.3,31413.7
499,1948,True,0.7,False,2,31,0.4,122,2,7,2070,5,False,True,3,5.8,201611.0
500,1242,False,1.8,True,4,56,0.1,122,1,8,2620,3,False,True,4,21.1,63701.7
501,1453,True,0.5,False,0,24,0.3,156,1,1,1619,11,False,True,3,12.1,2528.5
502,1948,True,2.7,False,3,13,0.2,164,7,12,493,18,True,True,4,19.3,10219.3
503,1232,False,0.9,False,5,58,1.0,142,6,6,2334,13,False,True,3,16.1,91886.1
504,795,False,0.5,True,4,55,0.3,155,3,11,3030,17,True,False,4,14.4,27261.2
505,1915,False,0.5,False,4,24,0.2,106,4,17,345,20,False,True,2,20.6,67298.3
506,532,False,0.5,False,7,51,0.6,180,7,14,1525,2,True,True,2,9.2,55118.9
507,1899,True,0.5,False,4,28,0.1,95,5,7,499,15,False,True,4,5.8,190941.0
508,1767,False,2.0,False,5,31,0.6,88,5,8,3989,7,True,False,2,15.3,16752.7
509,1667,True,2.5,False,17,5,0.8,119,3,20,1496,12,False,False,2,15.8,23997.9
510,1346,False,2.6,True,5,31,0.3,140,4,11,1287,14,False,True,3,11.7,1140.6
511,958,True,2.4,False,1,54,0.9,166,7,2,3324,18,False,True,3,14.9,5116.1
512,1391,False,1.5,True,6,39,0.9,88,3,18,2367,12,True,False,4,21.1,40420.2
513,1176,True,2.3,False,0,56,0.7,103,2,1,2974,11,False,True,3,7.8,6176.2
514,1863,False,1.0,True,5,16,0.4,113,2,19,990,13,False,False,4,7.8,22887.7
515,1911,False,1.1,True,3,16,0.7,154,7,4,3665,4,True,False,4,18.4,20111.3
516,1789,True,1.8,True,6,36,0.5,123,6,11,815,9,True,False,4,5.0,145464.0
517,972,True,1.6,False,2,64,0.1,85,1,9,2759,10,False,False,3,14.8,33074.3
518,1256,False,0.5,False,3,8,0.4,191,1,9,2991,19,True,False,3,9.2,27720.0
519,1846,False,1.3,True,0,35,0.7,107,6,0,581,10,False,True,3,16.5,115948.6
520,1900,False,1.4,False,0,41,0.4,112,8,1,3611,6,False,False,3,14.0,19005.4
521,769,True,0.6,True,19,52,0.7,118,4,20,431,19,False,False,4,15.5,30304.4
522,756,False,1.0,False,0,33,0.2,177,1,3,3402,3,True,False,3,19.0,15259.9
523,1728,False,2.3,True,0,43,0.7,152,1,0,3480,20,True,False,4,13.6,116140.8
524,1970,False,2.9,False,3,9,0.2,163,2,7,768,16,False,False,4,13.2,12116.7
525,1021,False,2.1,True,6,47,0.3,173,6,18,2215,2,True,True,4,17.7,17211.3
526,888,False,2.5,True,5,14,0.9,98,5,17,1849,11,True,False,2,5.1,250178.8
527,1419,False,0.5,False,0,39,0.2,189,7,1,3435,6,False,False,2,9.2,89452.6
528,1959,True,0.5,False,0,30,0.1,153,3,1,3057,18,False,False,3,14.0,66094.8
529,1394,False,0.6,False,1,63,0.4,103,6,2,1731,16,False,False,3,26.2,54742.0
530,1715,True,2.5,True,2,30,0.9,134,7,3,768,15,False,False,4,21.0,173917.3
531,588,False,2.9,True,1,40,0.3,116,6,5,2780,14,True,False,2,5.4,31621.3
532,1607,True,0.5,True,2,29,0.7,105,2,9,3469,15,False,False,4,10.0,29986.2
533,1171,True,2.8,False,8,47,0.4,192,1,11,3092,5,False,True,4,8.2,30494.4
534,1138,False,1.5,True,0,57,0.2,85,4,6,313,20,True,False,3,19.4,106352.3
535,1096,False,1.2,True,3,40,0.6,113,4,13,2931,14,False,False,3,12.8,84281.1
536,906,False,3.0,False,10,14,0.5,83,8,15,1761,12,True,False,4,20.2,5585.0
537,740,False,3.0,True,0,47,0.7,166,3,5,3578,20,True,True,4,15.8,15729.9
538,1435,True,0.5,True,10,62,0.1,150,4,14,369,4,False,True,4,8.1,37134.8
539,1745,True,1.2,False,3,21,0.2,89,3,14,3507,20,True,True,4,18.0,18741.1
540,1995,False,2.6,True,2,4,0.8,171,2,20,3452,19,True,False,4,6.7,333474.0
541,1813,False,1.8,True,10,28,0.5,159,2,14,981,14,False,True,4,20.5,153309.5
542,1719,True,1.9,True,2,40,0.1,118,3,12,2534,5,True,True,2,11.7,99993.5
543,812,False,0.5,True,1,17,0.6,182,7,11,3248,14,False,False,4,16.4,32325.9
544,987,True,2.9,False,0,63,0.3,154,7,6,2646,6,True,True,4,12.0,20287.5
545,977,True,0.7,False,5,50,0.5,106,3,6,3454,19,False,True,3,20.5,96389.9
546,1289,True,0.7,False,0,7,0.1,99,2,18,375,19,True,True,2,5.1,54173.5
547,1125,True,0.5,False,3,42,0.9,158,1,20,1622,9,True,True,2,13.0,37376.7
548,1733,True,1.9,True,14,28,0.8,104,3,15,2246,12,True,False,3,19.0,47423.5
549,1333,True,1.2,True,1,35,0.9,198,1,4,3816,9,True,True,2,19.3,16089.5
550,964,True,3.0,True,3,48,0.9,131,6,13,1597,18,True,True,4,16.6,57630.5
551,1613,False,1.3,False,1,24,0.4,195,2,5,3733,5,False,True,4,15.8,114822.2
552,1123,True,1.2,False,1,8,0.6,171,4,4,2877,12,True,False,2,19.2,65760.0
553,1913,True,2.8,False,0,7,0.3,136,4,16,3227,4,False,True,4,6.0,113016.0
554,1302,False,0.5,False,3,20,0.6,184,7,7,1446,16,False,True,4,10.0,132099.8
555,797,False,1.4,True,0,9,0.1,104,1,14,1043,13,True,False,4,17.0,161481.2
556,1074,True,1.5,True,5,9,0.1,174,2,7,1649,3,True,False,2,16.3,1901.6
557,1411,True,2.6,False,0,61,0.3,165,5,3,483,4,True,False,3,16.8,131532.9
558,1502,True,2.2,True,0,16,0.5,187,5,1,3712,16,True,True,4,9.2,40108.7
559,983,True,1.5,False,1,22,0.1,170,4,20,1694,8,False,True,3,24.2,112464.0
560,1457,False,0.5,True,7,8,0.3,120,7,13,584,10,False,False,3,13.6,59643.5
561,1315,True,0.9,False,3,40,0.6,162,6,6,3431,20,True,False,4,8.2,204140.5
562,1514,False,0.7,False,11,11,0.2,187,5,17,2315,5,False,False,2,13.0,73219.7
563,1604,True,0.5,True,0,63,0.8,169,5,1,3870,19,True,True,4,20.6,26341.7
564,1919,False,0.6,True,11,63,0.9,109,8,20,2205,8,True,False,4,9.8,143893.8
565,1152,True,3.0,False,2,44,1.0,80,3,4,986,8,False,True,2,8.6,118806.3
566,664,True,2.9,False,10,40,0.1,173,5,15,3366,5,True,False,4,8.9,141856.2
567,1848,False,0.5,False,9,36,0.1,174,6,10,3380,17,False,False,2,10.2,16782.4
568,1319,False,2.0,True,9,28,0.8,178,1,19,3095,17,True,True,4,7.1,286884.5
569,1189,True,2.5,False,4,20,0.3,171,7,9,2509,15,False,False,4,18.4,123269.4
570,1130,True,1.3,True,1,59,0.8,98,6,4,3785,5,False,True,4,17.5,5867.1
571,654,True,1.3,True,11,5,0.7,199,4,14,3801,9,True,True,3,19.1,21507.9
572,727,True,0.5,True,0,42,0.1,163,8,1,2039,19,True,True,4,5.0,6661.6
573,1688,False,0.9,True,7,53,0.3,88,6,16,2156,20,True,False,4,6.4,64939.1
574,1275,False,0.5,False,1,44,0.6,136,8,2,1354,11,False,False,3,8.6,1445.3
575,1108,True,2.2,True,3,37,0.4,143,5,14,3094,10,False,True,4,6.1,11226.6
576,839,True,2.7,False,4,37,0.7,93,2,7,3505,4,False,False,2,5.1,10210.4
577,1464,False,0.5,True,1,6,0.4,97,5,2,3725,6,False,False,4,9.1,23341.0
578,750,True,1.3,False,0,33,0.8,156,1,0,1422,7,True,False,3,7.8,138923.1
579,1749,False,1.1,False,9,57,0.6,183,3,15,786,9,True,True,3,8.1,30177.2
580,1229,True,0.5,False,2,42,0.1,197,5,5,1712,15,True,True,3,14.2,5909.6
581,1506,True,2.9,True,19,47,0.6,130,7,20,1522,3,False,False,4,5.1,28411.8
582,1887,False,2.1,False,0,23,0.5,148,4,20,1811,11,True,False,3,24.1,52234.4
583,652,False,0.5,False,6,3,0.6,193,1,8,2807,13,False,True,3,25.5,54643.9
584,1422,True,2.8,False,7,30,0.5,99,6,14,2229,15,False,True,3,15.8,13599.1
585,709,False,1.9,True,10,63,0.3,150,4,14,1509,7,True,False,3,7.3,28403.4
586,583,False,0.5,True,1,62,0.8,84,8,6,886,13,True,False,4,13.2,93264.3
587,941,False,1.3,True,3,26,0.4,128,3,5,2875,11,False,True,3,6.7,221647.2
588,763,False,1.2,True,4,59,0.6,119,1,17,2863,17,False,True,4,18.2,29318.0
589,1581,True,1.4,False,0,55,0.6,138,2,1,3936,3,False,False,4,5.1,345529.4
590,1045,False,1.5,True,5,25,0.3,83,2,10,2267,4,True,True,3,18.4,41369.6
591,1308,True,0.5,True,0,34,0.5,169,5,0,386,16,False,True,3,8.0,65826.0
592,702,True,1.2,True,1,38,1.0,82,5,7,3131,2,False,False,2,14.2,162.3
593,868,True,2.8,False,4,36,0.2,175,7,13,1655,5,False,False,4,15.6,13679.8
594,877,True,2.3,True,16,12,0.9,107,4,20,3730,18,False,True,2,14.3,50325.6
595,1275,False,0.5,True,5,24,0.3,184,2,11,3397,19,True,True,3,24.2,15308.3
596,1439,True,0.5,True,0,50,0.7,182,8,1,805,13,False,True,2,9.4,93543.3
